7027 2004 3 28 0 0 0 625.876282 306.535767 50.390770 17.263466 99.779533 65.215401 70.979424 0.000000 220.160172 0.062049 
7028 2004 3 29 0 0 0 526.500610 265.020874 46.799686 11.159530 75.697227 44.564625 54.067001 0.000000 204.323547 0.052958 
7029 2004 3 30 0 0 0 440.624176 231.070358 43.860077 5.812048 55.650951 25.380234 40.214561 0.000000 162.963577 0.036566 
7030 2004 3 31 0 0 0 432.673248 227.701294 43.583412 5.401762 53.225323 24.339573 39.058498 0.000000 210.033524 0.036603 
7031 2004 4 1 0 0 0 417.010468 221.620926 43.066566 4.511856 49.582981 21.200891 36.661503 0.000000 453.859131 0.073869 
7032 2004 4 2 0 0 0 413.221802 220.170578 42.946758 4.351894 48.428719 20.851990 36.215820 0.000000 501.496124 0.092767 
7033 2004 4 3 0 0 0 414.200958 220.635452 42.990353 4.487629 48.361713 21.599340 36.562862 0.000000 166.428482 0.031812 
7034 2004 4 4 0 0 0 405.524261 217.168777 42.691380 3.992606 46.308838 19.757612 35.181957 0.000000 504.019562 0.083750 
7035 2004 4 5 0 0 0 410.302582 219.153671 42.861618 4.357166 47.163414 21.311298 36.128857 0.000000 154.670639 0.027483 
7036 2004 4 6 0 0 0 419.014893 222.817642 43.180885 4.960195 48.962067 23.547184 37.752003 0.000000 227.087601 0.055950 
7037 2004 4 7 0 0 0 405.477448 217.259125 42.691147 4.164820 45.872215 20.610607 35.475494 0.000000 238.508423 0.057723 
7038 2004 4 8 0 0 0 399.922791 215.013931 42.492237 3.827667 44.633217 19.284525 34.569614 0.000000 567.434326 0.127714 
7039 2004 4 9 0 0 0 397.347198 213.983398 42.394821 3.698237 44.035469 18.810999 34.174763 0.000000 536.914246 0.100391 
7040 2004 4 10 0 0 0 396.048615 213.469421 42.341404 3.649314 43.719368 18.643557 33.996975 0.000000 526.799805 0.095459 
7041 2004 4 11 0 0 0 394.910767 213.017227 42.292854 3.608720 43.449333 18.499390 33.841293 0.000000 437.597046 0.065154 
7042 2004 4 12 0 0 0 393.895142 212.611526 42.248020 3.574250 43.215549 18.369648 33.702068 0.000000 408.681458 0.055526 
7043 2004 4 13 0 0 0 392.983307 212.245575 42.206272 3.545051 43.012032 18.255018 33.576900 0.000000 460.683289 0.064873 
7044 2004 4 14 0 0 0 392.154449 211.911224 42.166985 3.519987 42.833096 18.151491 33.462849 0.000000 573.169312 0.113446 
7045 2004 4 15 0 0 0 395.256104 213.388153 42.258533 3.803528 43.315384 19.747339 34.067383 0.000000 290.038300 0.075593 
7046 2004 4 16 0 0 0 462.506470 241.104736 44.654896 8.282133 58.017487 37.443760 45.645920 0.000000 318.226105 0.102066 
7047 2004 4 17 0 0 0 661.744446 321.464691 51.939003 21.037052 102.529381 78.920959 78.502266 0.000000 396.648743 0.131562 
7048 2004 4 18 0 0 0 460.628052 239.353424 44.636021 7.768041 57.275654 33.871006 45.383884 0.000000 414.311005 0.144434 
7049 2004 4 19 0 0 0 405.047180 217.068390 42.674641 4.415596 45.321026 21.133976 35.809277 0.000000 337.038666 0.107938 
7050 2004 4 20 0 0 0 749.403687 357.750092 55.245144 26.117395 123.891884 95.869400 94.617104 0.000000 177.373169 0.040065 
7051 2004 4 21 0 0 0 621.124023 302.434570 50.366787 17.845655 94.109612 68.348099 71.194977 0.000000 181.858475 0.040027 
7052 2004 4 22 0 0 0 419.318054 222.829727 43.316792 5.196166 48.227562 23.115221 38.191837 0.000000 561.629089 0.109462 
7053 2004 4 23 0 0 0 412.293915 219.982513 43.031170 4.732275 46.825001 21.693605 36.973656 0.000000 598.634644 0.120370 
7054 2004 4 24 0 0 0 510.357300 260.450378 46.569286 11.092627 68.705849 45.664207 53.918808 0.000000 212.139206 0.046820 
7055 2004 4 25 0 0 0 516.022888 261.298187 46.617107 11.094924 69.952881 45.110748 54.474426 0.000000 258.862457 0.059462 
7056 2004 4 26 0 0 0 412.542999 220.198517 43.025963 4.777247 46.672909 22.505827 37.030712 0.000000 256.156616 0.054036 
7057 2004 4 27 0 0 0 406.978973 217.876877 42.817776 4.366735 45.623631 20.763105 36.069309 0.000000 573.635803 0.103751 
7058 2004 4 28 0 0 0 403.739044 216.580627 42.679913 4.169767 44.974464 20.201195 35.509155 0.000000 628.701355 0.150199 
7059 2004 4 29 0 0 0 401.181580 215.550400 42.569439 4.018618 44.464325 19.740740 35.069576 0.000000 674.239197 0.216562 
7060 2004 4 30 0 0 0 405.839325 217.620834 42.699883 4.393078 45.355217 21.735510 35.904209 0.000000 283.140381 0.075473 
7061 2004 5 1 0 0 0 399.694458 215.021286 42.454155 4.019582 44.010178 20.366573 34.806263 0.000000 181.897354 0.036107 
7062 2004 5 2 0 0 0 432.388641 228.442795 43.626705 6.096364 51.243652 28.338606 40.536343 0.000000 182.767990 0.034565 
7063 2004 5 3 0 0 0 404.617249 217.133545 42.631638 4.412983 45.301231 21.631344 35.706310 0.000000 183.623764 0.032164 
7064 2004 5 4 0 0 0 396.312347 213.601105 42.317726 3.814816 43.522060 19.234764 34.282898 0.000000 556.159973 0.116661 
7065 2004 5 5 0 0 0 394.558136 212.867233 42.245735 3.715623 43.212551 18.725716 33.986637 0.000000 647.557312 0.165930 
7066 2004 5 6 0 0 0 394.126556 212.725555 42.207985 3.714118 43.111870 19.007206 33.919899 0.000000 296.667236 0.081129 
7067 2004 5 7 0 0 0 393.517456 212.529495 42.165958 3.728949 42.974255 19.253071 33.826035 0.000000 336.290985 0.093693 
7068 2004 5 8 0 0 0 627.119995 307.953735 50.627037 18.602484 93.468727 73.003845 74.059944 0.000000 238.323532 0.060859 
7069 2004 5 9 0 0 0 579.240662 286.263611 48.733376 15.346794 83.508865 60.480354 65.238327 0.000000 346.768158 0.103415 
7070 2004 5 10 0 0 0 573.023621 285.538269 48.745255 14.944952 83.012398 58.144260 64.807312 0.000000 392.175751 0.122148 
7071 2004 5 11 0 0 0 524.692871 265.737396 46.990398 12.459908 72.555923 49.903301 55.829529 0.000000 353.149445 0.108477 
7072 2004 5 12 0 0 0 422.681702 224.486359 43.359646 5.593320 48.958065 25.157604 38.841106 0.000000 401.230713 0.129565 
7073 2004 5 13 0 0 0 550.193909 276.527649 47.967991 13.339005 77.654251 52.692696 61.119694 0.000000 439.346741 0.160286 
7074 2004 5 14 0 0 0 638.935303 309.824707 51.015697 18.516190 96.596741 71.359573 75.237648 0.000000 361.769592 0.101344 
7075 2004 5 15 0 0 0 421.429443 223.766586 43.355362 5.458755 48.296806 24.798120 38.558643 0.000000 192.674911 0.040611 
7076 2004 5 16 0 0 0 412.509277 220.095398 43.031666 4.706119 46.604221 21.777456 37.073917 0.000000 579.429321 0.135415 
7077 2004 5 17 0 0 0 665.468750 324.032898 52.302284 20.802740 104.345726 77.559204 80.827225 0.000000 325.741577 0.093501 
7078 2004 5 18 0 0 0 654.746521 314.214630 51.449364 19.364326 99.793739 74.587601 76.877159 0.000000 335.408508 0.101602 
7079 2004 5 19 0 0 0 423.545715 224.570389 43.521667 5.306296 48.627625 23.715260 38.938915 0.000000 563.031494 0.134022 
7080 2004 5 20 0 0 0 416.097290 221.552490 43.218987 4.804175 47.195282 22.207157 37.620693 0.000000 699.781189 0.208308 
7081 2004 5 21 0 0 0 5495.770508 2336.006592 261.350616 337.473236 1138.177979 1104.789551 708.854370 0.000000 479.615814 0.156550 
7082 2004 5 22 0 0 0 6059.291016 2695.039551 289.882904 535.672485 1278.599243 1139.643555 640.019958 0.000000 330.242462 0.095917 
7083 2004 5 23 0 0 0 7979.101563 3629.771484 385.613434 777.191833 1547.247681 1363.205444 826.816650 0.000000 316.415924 0.096200 
7084 2004 5 24 0 0 0 2979.046631 1515.422119 141.157318 394.668274 508.818542 353.120728 260.908295 0.000000 334.145020 0.092846 
7085 2004 5 25 0 0 0 1596.858276 799.337830 81.193489 175.793945 278.813019 166.268341 150.967072 0.000000 198.383530 0.049982 
7086 2004 5 26 0 0 0 999.303345 501.457428 62.175327 80.854408 169.593445 92.735641 99.083069 0.000000 651.285217 0.173146 
7087 2004 5 27 0 0 0 758.549194 382.394348 54.910339 44.297894 120.917053 66.016106 77.183823 0.000000 643.393555 0.163295 
7088 2004 5 28 0 0 0 640.069824 325.623474 51.149040 29.024752 95.595863 51.886688 64.809921 0.000000 728.302734 0.244608 
7089 2004 5 29 0 0 0 769.681274 376.122131 56.303989 34.312187 123.938118 89.254768 91.153427 0.000000 263.220978 0.067629 
7090 2004 5 30 0 0 0 1241.926025 561.451782 72.204964 59.782055 235.528885 173.218689 165.076340 0.000000 253.863525 0.067023 
7091 2004 5 31 0 0 0 940.298340 434.286743 59.971542 38.280212 179.237411 109.787491 108.609825 0.000000 324.195221 0.094850 
7092 2004 6 1 0 0 0 651.534973 319.234863 50.531666 20.180756 109.691559 55.554615 65.773689 0.000000 201.321472 0.055614 
7093 2004 6 2 0 0 0 535.569031 272.030426 47.113731 12.486209 79.438484 34.906128 50.074303 0.000000 201.667877 0.054927 
7094 2004 6 3 0 0 0 504.753174 259.260986 46.395626 10.351648 70.133461 31.647781 47.164913 0.000000 380.314972 0.097230 
7095 2004 6 4 0 0 0 484.026978 250.613586 45.887234 8.869870 63.954044 29.458490 45.150543 0.000000 436.588989 0.111937 
7096 2004 6 5 0 0 0 469.206238 244.401047 45.508411 7.786480 59.612434 27.820486 43.661659 0.000000 571.300232 0.157161 
7097 2004 6 6 0 0 0 461.265045 241.008301 45.293098 7.220460 56.994213 27.911177 42.950195 0.000000 349.343964 0.111738 
7098 2004 6 7 0 0 0 449.981323 236.293686 44.989857 6.351396 54.099274 25.598015 41.655823 0.000000 703.788391 0.228096 
7099 2004 6 8 0 0 0 443.382813 233.501816 44.801338 5.850509 52.268406 24.775539 40.935352 0.000000 731.285278 0.263638 
7100 2004 6 9 0 0 0 499.666168 257.053070 46.846199 9.626616 64.025085 40.678745 50.855091 0.000000 491.084717 0.179404 
7101 2004 6 10 0 0 0 1011.521179 462.063385 65.172157 40.033672 176.640945 137.445206 135.077591 0.000000 356.010803 0.107292 
7102 2004 6 11 0 0 0 1115.051758 501.466797 67.969559 46.686901 208.134842 159.509171 146.203659 0.000000 203.944077 0.052571 
7103 2004 6 12 0 0 0 747.727234 353.437561 54.131733 21.754141 130.212769 77.761208 84.702637 0.000000 290.239441 0.083489 
7104 2004 6 13 0 0 0 507.306580 257.805878 46.225460 7.774287 72.950180 30.066137 46.729691 0.000000 441.062012 0.148876 
7105 2004 6 14 0 0 0 542.135376 272.001556 47.771656 10.371074 77.881325 41.389648 54.477448 0.000000 448.846619 0.145811 
7106 2004 6 15 0 0 0 476.467682 245.764786 45.666977 6.508876 61.833229 28.403296 44.363686 0.000000 438.887787 0.140788 
7107 2004 6 16 0 0 0 813.160461 382.547913 58.038349 27.586821 138.807999 100.500511 102.296738 0.000000 447.792725 0.145806 
7108 2004 6 17 0 0 0 670.467285 320.204895 52.620907 17.892168 102.460495 71.002075 77.291969 0.000000 433.003876 0.146809 
7109 2004 6 18 0 0 0 469.662720 243.167953 45.877235 6.166364 58.552998 27.718628 44.746113 0.000000 658.036621 0.207450 
7110 2004 6 19 0 0 0 458.659210 238.867981 45.528118 5.550477 55.576038 26.341436 43.254646 0.000000 597.061096 0.159684 
7111 2004 6 20 0 0 0 450.534546 235.670486 45.274334 5.097303 53.394409 25.155184 42.160061 0.000000 657.114136 0.195869 
7112 2004 6 21 0 0 0 522.609131 265.490784 47.880852 9.865946 68.803902 44.463890 54.865494 0.000000 366.540649 0.101147 
7113 2004 6 22 0 0 0 484.197266 249.173981 46.504269 7.444611 59.832054 34.836018 48.172390 0.000000 204.641068 0.054227 
7114 2004 6 23 0 0 0 615.041016 302.007874 51.275261 15.187688 87.929115 61.781586 71.306366 0.000000 276.157379 0.079307 
7115 2004 6 24 0 0 0 652.003113 316.881958 52.627476 17.660755 97.959648 69.837311 77.036171 0.000000 313.743622 0.084748 
7116 2004 6 25 0 0 0 503.315643 257.016815 47.335884 8.702640 63.544014 39.358898 51.700314 0.000000 204.431610 0.045861 
7117 2004 6 26 0 0 0 448.411896 235.014267 45.419670 5.061965 51.303253 25.718510 42.630737 0.000000 412.258667 0.107213 
7118 2004 6 27 0 0 0 469.215820 243.774673 46.137012 6.470599 55.832748 31.653023 46.329105 0.000000 281.190186 0.077372 
7119 2004 6 28 0 0 0 458.941620 238.728653 45.694851 5.605790 53.122559 28.669916 44.370209 0.000000 342.844482 0.094768 
7120 2004 6 29 0 0 0 437.894928 230.826324 45.005829 4.437080 48.955868 24.003515 40.920971 0.000000 659.331848 0.190240 
7121 2004 6 30 0 0 0 434.959412 229.672043 44.886833 4.274527 48.332863 23.529079 40.438881 0.000000 696.632507 0.222622 
7122 2004 7 1 0 0 0 432.607605 228.748016 44.789257 4.150003 47.835438 23.159389 40.054543 0.000000 665.114929 0.219424 
7123 2004 7 2 0 0 0 430.669006 227.986359 44.706776 4.052188 47.429161 22.858131 39.738831 0.000000 640.018311 0.213166 
7124 2004 7 3 0 0 0 1220.402466 551.847961 73.261108 51.474613 232.236420 192.821075 172.838730 0.000000 432.479736 0.149117 
7125 2004 7 4 0 0 0 1284.466797 569.023926 73.079681 56.473267 244.726959 179.688065 169.836288 0.000000 345.834167 0.118697 
7126 2004 7 5 0 0 0 603.618958 297.329834 48.104271 11.729713 102.899254 40.202381 54.165318 0.000000 286.598999 0.091389 
7127 2004 7 6 0 0 0 551.755188 276.419617 47.234329 9.664741 85.568199 35.591774 50.258278 0.000000 341.212921 0.106956 
7128 2004 7 7 0 0 0 542.422668 272.926575 47.497524 9.780925 80.515678 38.435467 51.339817 0.000000 201.905930 0.057356 
7129 2004 7 8 0 0 0 484.301025 249.526840 45.825642 6.338688 65.372475 26.751520 43.468399 0.000000 201.575699 0.056311 
7130 2004 7 9 0 0 0 599.507385 296.621216 50.237228 13.823228 90.011192 55.725658 64.281944 0.000000 201.227432 0.058297 
7131 2004 7 10 0 0 0 527.393860 266.746643 47.743435 9.613123 72.071129 41.029160 52.672085 0.000000 200.861206 0.061538 
7132 2004 7 11 0 0 0 470.020966 244.258057 45.881577 5.981256 58.349911 28.342001 43.895000 0.000000 371.853485 0.125467 
7133 2004 7 12 0 0 0 468.027100 243.223389 45.862724 5.951655 57.351048 28.772305 43.901463 0.000000 336.513458 0.114506 
7134 2004 7 13 0 0 0 451.293610 236.509750 45.353699 4.897182 53.356361 24.841309 41.486263 0.000000 711.768005 0.250138 
7135 2004 7 14 0 0 0 446.503479 234.595947 45.224945 4.647143 51.977589 24.169132 40.961243 0.000000 702.387939 0.247199 
7136 2004 7 15 0 0 0 442.893677 233.163025 45.124207 4.466707 50.917484 23.760656 40.577980 0.000000 632.538330 0.207864 
7137 2004 7 16 0 0 0 767.435669 367.127136 57.086380 24.505302 123.853104 100.950020 97.283669 0.000000 408.555481 0.137113 
7138 2004 7 17 0 0 0 571.943604 283.242584 49.696018 12.728524 78.908401 54.342613 61.852070 0.000000 288.250214 0.092734 
7139 2004 7 18 0 0 0 455.047668 238.032822 45.739647 5.258322 52.727676 26.399279 43.135193 0.000000 500.199799 0.155011 
7140 2004 7 19 0 0 0 450.037384 236.088837 45.537422 4.964382 51.522320 25.983286 42.359657 0.000000 341.605011 0.113811 
7141 2004 7 20 0 0 0 444.717072 233.935150 45.348774 4.638806 50.368450 24.681692 41.518780 0.000000 677.446716 0.244748 
7142 2004 7 21 0 0 0 512.738342 262.226959 47.807106 8.986546 64.894653 42.829334 53.513729 0.000000 415.068878 0.154598 
7143 2004 7 22 0 0 0 511.719208 259.855743 47.650185 8.888831 64.764610 41.081951 52.480167 0.000000 364.446167 0.129744 
7144 2004 7 23 0 0 0 443.034424 233.238800 45.297173 4.596830 49.757786 24.595398 41.396126 0.000000 603.836182 0.195006 
7145 2004 7 24 0 0 0 439.752563 231.950089 45.165970 4.408465 49.054634 24.037424 40.866600 0.000000 231.850021 0.068568 
7146 2004 7 25 0 0 0 437.160675 230.932541 45.060253 4.265453 48.499588 23.606615 40.451134 0.000000 267.768066 0.079231 
7147 2004 7 26 0 0 0 435.055450 230.106079 44.972347 4.154327 48.051361 23.263687 40.115425 0.000000 507.780182 0.151831 
7148 2004 7 27 0 0 0 433.303894 229.418320 44.897266 4.066328 47.682365 22.983540 39.837185 0.000000 561.642761 0.173007 
7149 2004 7 28 0 0 0 431.815918 228.833862 44.831657 3.995537 47.373501 22.749516 39.601437 0.000000 642.394714 0.212968 
7150 2004 7 29 0 0 0 529.950439 269.796753 48.377853 10.463497 69.018127 50.301968 56.676308 0.000000 289.457581 0.095545 
7151 2004 7 30 0 0 0 1196.582764 547.414795 72.833473 55.708241 216.150879 184.278183 166.993042 0.000000 189.938828 0.062681 
7152 2004 7 31 0 0 0 505.444061 259.940796 46.670250 7.996297 68.836166 32.022602 46.762611 0.000000 307.850922 0.103340 
7153 2004 8 1 0 0 0 558.646606 281.365631 48.847687 11.481060 79.447182 45.990120 57.462921 0.000000 431.596466 0.164740 
7154 2004 8 2 0 0 0 507.731323 260.978058 47.216892 8.600633 67.493317 36.331882 49.674492 0.000000 447.167328 0.173263 
7155 2004 8 3 0 0 0 2015.220703 886.295715 100.525856 107.790062 402.421783 332.241333 281.467224 0.000000 395.749908 0.149961 
7156 2004 8 4 0 0 0 1030.819336 472.357147 62.273945 39.066387 211.116623 115.484322 99.682007 0.000000 417.196747 0.156064 
7157 2004 8 5 0 0 0 640.810425 318.290161 50.262375 15.883233 116.874336 43.507401 48.962292 0.000000 556.677185 0.180996 
7158 2004 8 6 0 0 0 573.201294 290.016174 48.825481 12.194277 93.276382 37.450932 46.225132 0.000000 268.112061 0.081352 
7159 2004 8 7 0 0 0 533.563477 273.224518 47.898876 9.940942 79.704185 33.674583 44.526016 0.000000 385.038635 0.121046 
7160 2004 8 8 0 0 0 507.958527 262.287384 47.257828 8.448669 71.070618 31.101004 43.375637 0.000000 422.829254 0.136833 
7161 2004 8 9 0 0 0 493.883606 256.373291 46.896832 7.765495 65.905373 30.798428 43.123650 0.000000 296.574921 0.106270 
7162 2004 8 10 0 0 0 478.148682 249.463196 46.458855 6.684020 61.141159 28.103304 42.010021 0.000000 618.275208 0.220081 
7163 2004 8 11 0 0 0 468.448090 245.250336 46.182316 6.089590 58.049335 26.886789 41.486393 0.000000 180.380157 0.051937 
7164 2004 8 12 0 0 0 461.395538 242.193802 45.971989 5.664003 55.775333 26.219902 41.129932 0.000000 179.492828 0.046061 
7165 2004 8 13 0 0 0 455.493469 239.612183 45.791725 5.295930 53.965714 25.380955 40.777538 0.000000 178.592346 0.048826 
7166 2004 8 14 0 0 0 450.933105 237.621826 45.646202 5.016446 52.569118 24.831833 40.508450 0.000000 177.678879 0.050608 
7167 2004 8 15 0 0 0 447.220398 236.000061 45.523212 4.790167 51.455166 24.376196 40.278118 0.000000 392.630798 0.116693 
7168 2004 8 16 0 0 0 445.105072 235.134521 45.439026 4.710748 50.684387 24.778973 40.217861 0.000000 336.228729 0.102534 
7169 2004 8 17 0 0 0 504.497925 260.219879 47.598404 8.866794 63.075184 40.752758 49.723598 0.000000 208.345871 0.068327 
7170 2004 8 18 0 0 0 536.524658 273.773773 48.892056 10.808880 69.586578 46.439823 55.613480 0.000000 332.633789 0.111385 
7171 2004 8 19 0 0 0 509.466858 261.019958 47.792469 9.021190 64.107307 40.464092 51.639133 0.000000 346.542694 0.106271 
7172 2004 8 20 0 0 0 445.381744 234.870331 45.514843 4.732100 50.162052 24.614229 41.087654 0.000000 171.935715 0.048465 
7173 2004 8 21 0 0 0 442.488342 233.683105 45.393631 4.556014 49.485092 24.242115 40.699509 0.000000 268.117249 0.079818 
7174 2004 8 22 0 0 0 439.701843 232.524017 45.282230 4.386407 48.870945 23.680365 40.313354 0.000000 483.051544 0.146189 
7175 2004 8 23 0 0 0 437.574158 231.644592 45.191643 4.263488 48.394592 23.336901 40.026436 0.000000 504.856842 0.168981 
7176 2004 8 24 0 0 0 523.692871 267.115814 48.287579 9.838578 67.023117 44.973358 55.049110 0.000000 167.871140 0.055633 
7177 2004 8 25 0 0 0 499.851288 255.727798 47.331829 8.287724 62.115173 38.628086 50.017036 0.000000 169.170181 0.058277 
7178 2004 8 26 0 0 0 507.728577 259.640228 47.627148 8.522984 63.599682 39.235195 52.317085 0.000000 280.320374 0.102630 
7179 2004 8 27 0 0 0 511.785706 260.524780 47.739391 8.766172 63.216705 41.004295 52.778599 0.000000 363.251740 0.141016 
7180 2004 8 28 0 0 0 512.586121 261.744049 47.856720 8.816395 64.326218 40.506779 53.197300 0.000000 263.618896 0.090109 
7181 2004 8 29 0 0 0 532.834290 269.016144 48.516479 10.130821 68.769234 45.296776 56.199863 0.000000 162.547913 0.047447 
7182 2004 8 30 0 0 0 445.211334 234.580566 45.475048 4.747175 49.543694 25.240868 41.596611 0.000000 272.220154 0.092364 
7183 2004 8 31 0 0 0 440.887695 232.816849 45.309822 4.472067 48.742264 24.013521 40.868179 0.000000 486.743896 0.157295 
7184 2004 9 1 0 0 0 608.650940 301.861816 51.353649 15.336699 86.075943 62.994644 69.937111 0.000000 321.429840 0.107761 
7185 2004 9 2 0 0 0 444.426697 234.333817 45.462955 4.714130 49.414104 24.661057 41.539921 0.000000 564.466492 0.217786 
7186 2004 9 3 0 0 0 440.949860 232.940491 45.313210 4.504428 48.749767 24.029600 40.934750 0.000000 561.331848 0.211332 
7187 2004 9 4 0 0 0 438.254974 231.862625 45.194378 4.348514 48.235664 23.549715 40.468082 0.000000 555.508545 0.208002 
7188 2004 9 5 0 0 0 436.098175 231.001236 45.096817 4.229533 47.826832 23.173487 40.096554 0.000000 555.491943 0.214793 
7189 2004 9 6 0 0 0 454.973724 239.057999 45.742477 5.574289 51.741779 29.359787 43.425060 0.000000 334.081268 0.128478 
7190 2004 9 7 0 0 0 434.310394 230.306534 44.998268 4.168266 47.506153 23.012014 39.808804 0.000000 518.964722 0.168437 
7191 2004 9 8 0 0 0 432.607666 229.616486 44.921402 4.079439 47.198593 22.624231 39.515934 0.000000 401.776672 0.123112 
7192 2004 9 9 0 0 0 431.469513 229.174026 44.861313 4.031126 46.984718 22.545143 39.321415 0.000000 438.475098 0.128576 
7193 2004 9 10 0 0 0 430.152496 228.636002 44.799725 3.968165 46.756783 22.219028 39.096657 0.000000 307.346497 0.086763 
7194 2004 9 11 0 0 0 429.132813 228.228546 44.747204 3.926312 46.578976 22.053890 38.923794 0.000000 523.226074 0.189005 
7195 2004 9 12 0 0 0 428.216522 227.862167 44.698792 3.891308 46.422638 21.907963 38.769249 0.000000 524.343323 0.191534 
7196 2004 9 13 0 0 0 427.382935 227.528610 44.653660 3.861742 46.283569 21.777283 38.629318 0.000000 518.124695 0.192408 
7197 2004 9 14 0 0 0 426.616028 227.221405 44.611195 3.836548 46.158546 21.658859 38.501190 0.000000 513.965576 0.191395 
7198 2004 9 15 0 0 0 522.118896 266.576050 48.151997 9.692101 67.572037 51.914577 54.319744 0.000000 309.287628 0.120156 
7199 2004 9 16 0 0 0 498.561066 255.685974 47.236546 8.389235 62.378330 42.335663 49.820332 0.000000 218.283920 0.069764 
7200 2004 9 17 0 0 0 434.419861 230.286163 44.881374 4.447534 47.933247 23.224682 39.928181 0.000000 430.271912 0.124906 
7201 2004 9 18 0 0 0 431.921906 229.289795 44.770699 4.303709 47.447777 22.765919 39.489445 0.000000 436.340118 0.131302 
7202 2004 9 19 0 0 0 429.913391 228.488739 44.679432 4.193204 47.062576 22.405029 39.138256 0.000000 465.306763 0.153673 
7203 2004 9 20 0 0 0 428.254242 227.826630 44.602020 4.106463 46.749584 22.113186 38.849651 0.000000 471.355286 0.159527 
7204 2004 9 21 0 0 0 426.851501 227.266281 44.534767 4.037130 46.489922 21.871504 38.606995 0.000000 466.082520 0.152310 
7205 2004 9 22 0 0 0 425.641083 226.782074 44.475147 3.980839 46.270531 21.667147 38.398861 0.000000 472.693268 0.155218 
7206 2004 9 23 0 0 0 424.579437 226.356796 44.421402 3.934617 46.082294 21.492403 38.217396 0.000000 472.801300 0.155821 
7207 2004 9 24 0 0 0 423.941406 226.118027 44.379742 3.918198 45.962635 21.608181 38.104904 0.000000 246.232498 0.083707 
7208 2004 9 25 0 0 0 422.792175 225.638809 44.327076 3.865048 45.775764 21.208261 37.915222 0.000000 353.298431 0.102767 
7209 2004 9 26 0 0 0 422.003540 225.320786 44.284256 3.837221 45.645565 21.084209 37.782959 0.000000 371.259674 0.101795 
7210 2004 9 27 0 0 0 421.275574 225.026642 44.243828 3.813478 45.528126 20.972717 37.661633 0.000000 428.288025 0.123531 
7211 2004 9 28 0 0 0 420.593811 224.750473 44.205280 3.792829 45.420628 20.868258 37.548733 0.000000 404.152435 0.120649 
7212 2004 9 29 0 0 0 419.953491 224.490555 44.168365 3.774951 45.321835 20.772612 37.443329 0.000000 211.837891 0.051530 
7213 2004 9 30 0 0 0 419.346619 224.243713 44.132797 3.759310 45.230175 20.683374 37.344021 0.000000 325.560425 0.080369 
7214 2004 10 1 0 0 0 535.937317 272.463135 48.704102 10.865791 70.999283 56.990849 56.339916 0.000000 213.841171 0.065375 
7215 2004 10 2 0 0 0 534.223633 269.227783 48.551094 10.628352 70.792068 50.432537 55.081295 0.000000 165.630951 0.041586 
7216 2004 10 3 0 0 0 430.298187 228.548691 44.559727 4.552054 47.579800 22.773291 39.305325 0.000000 360.081329 0.095369 
7217 2004 10 4 0 0 0 427.320221 227.358124 44.428452 4.377729 47.007191 22.228016 38.777760 0.000000 400.790466 0.104518 
7218 2004 10 5 0 0 0 424.980621 226.422699 44.323109 4.245945 46.561100 21.808619 38.365490 0.000000 298.510956 0.055807 
7219 2004 10 6 0 0 0 423.086487 225.664825 44.235825 4.143875 46.204285 21.476059 38.033768 0.000000 388.593140 0.099394 
7220 2004 10 7 0 0 0 584.077026 290.838715 50.268436 14.521726 84.572594 61.193352 63.691822 0.000000 223.969666 0.071453 
7221 2004 10 8 0 0 0 1087.908447 496.241302 68.493523 46.231678 195.309891 157.901245 149.378494 0.000000 200.280594 0.063905 
7222 2004 10 9 0 0 0 468.880402 243.749527 45.407539 6.090257 61.049892 26.090891 42.549763 0.000000 395.327759 0.114072 
7223 2004 10 10 0 0 0 456.168518 238.665146 45.053242 5.463974 57.251209 24.515116 41.084240 0.000000 389.600220 0.107527 
7224 2004 10 11 0 0 0 447.432251 235.197174 44.813965 5.056592 54.591969 23.517256 40.097912 0.000000 363.514923 0.096405 
7225 2004 10 12 0 0 0 441.028992 232.666489 44.638611 4.766789 52.622086 22.807032 39.386002 0.000000 349.903656 0.085310 
7226 2004 10 13 0 0 0 436.165039 230.749573 44.503918 4.552641 51.120449 22.278587 38.850014 0.000000 344.984467 0.093735 
7227 2004 10 14 0 0 0 432.371765 229.257095 44.396702 4.390321 49.951450 21.873842 38.433910 0.000000 261.528259 0.066094 
7228 2004 10 15 0 0 0 442.631592 233.588974 44.781967 5.176269 51.970051 25.253222 40.347385 0.000000 105.304115 0.025193 
7229 2004 10 16 0 0 0 429.797241 228.292557 44.340767 4.363085 48.877583 22.051886 38.337193 0.000000 104.084129 0.021005 
7230 2004 10 17 0 0 0 425.471741 226.539917 44.194916 4.129346 47.800083 21.200459 37.715645 0.000000 102.870522 0.021161 
7231 2004 10 18 0 0 0 455.443115 238.993149 45.267437 6.231425 54.425133 29.495975 42.793140 0.000000 101.663712 0.021481 
7232 2004 10 19 0 0 0 482.553101 250.292236 46.281303 8.002601 60.048660 35.424553 47.675484 0.000000 100.464149 0.023862 
7233 2004 10 20 0 0 0 424.564850 226.224884 44.192482 4.205750 47.254700 21.374100 37.850311 0.000000 106.449966 0.025105 
7234 2004 10 21 0 0 0 422.603546 225.441925 44.115864 4.111822 46.782597 21.096577 37.565250 0.000000 229.632126 0.050235 
